incident_id,start_time,end_time,segment_id,incident_type,severity,lanes_blocked
INC_601_00001,2026-01-16 13:13:00,2026-01-16 13:54:00,R0360,lane_blockage,2,1
INC_601_00002,2026-01-16 16:31:00,2026-01-16 17:17:00,R0384,stalled_vehicle,2,1
INC_601_00003,2026-01-17 21:45:00,2026-01-17 21:58:00,R0375,accident_like,2,2
INC_601_00004,2026-01-17 18:29:00,2026-01-17 18:50:00,R0168,lane_blockage,2,2
INC_601_00005,2026-01-18 19:35:00,2026-01-18 20:12:00,R0394,accident_like,2,1
INC_601_00006,2026-01-18 09:44:00,2026-01-18 10:00:00,R0006,lane_blockage,3,2
INC_601_00007,2026-01-18 10:22:00,2026-01-18 10:47:00,R0078,lane_blockage,2,2
INC_601_00008,2026-01-18 09:48:00,2026-01-18 10:04:00,R0344,lane_blockage,3,1
INC_601_00009,2026-01-19 16:36:00,2026-01-19 17:12:00,R0176,lane_blockage,1,1
INC_601_00010,2026-01-19 11:33:00,2026-01-19 12:32:00,R0295,accident_like,3,1
INC_601_00011,2026-01-19 09:53:00,2026-01-19 10:07:00,R0125,lane_blockage,1,1
